0.0000,-2.1000,-2.1000
0.0000,-2.1000,-1.8000
0.0000,-2.1000,-1.5000
0.0000,-2.1000,-1.2000
0.0000,-2.1000,-0.9000
0.0000,-2.1000,-0.6000
0.0000,-2.1000,-0.3000
0.0000,-2.1000,0.0000
0.0000,-2.1000,0.3000
0.0000,-2.1000,0.6000
0.0000,-2.1000,0.9000
0.0000,-2.1000,1.2000
0.0000,-2.1000,1.5000
0.0000,-2.1000,1.8000
0.0000,-2.1000,2.1000
0.0000,-1.8000,-2.1000
0.0000,-1.8000,2.1000
0.0000,-1.5000,-2.1000
0.0000,-1.5000,2.1000
0.0000,-1.2000,-2.1000
0.0000,-1.2000,2.1000
0.0000,-0.9000,-2.1000
0.0000,-0.9000,2.1000
0.0000,-0.6000,-2.1000
0.0000,-0.6000,2.1000
0.0000,-0.3000,-2.1000
0.0000,-0.3000,2.1000
0.0000,0.0000,-2.1000
0.0000,0.0000,2.1000
0.0000,0.3000,-2.1000
0.0000,0.3000,2.1000
0.0000,0.6000,-2.1000
0.0000,0.6000,2.1000
0.0000,0.9000,-2.1000
0.0000,0.9000,2.1000
0.0000,1.2000,-2.1000
0.0000,1.2000,2.1000
0.0000,1.5000,-2.1000
0.0000,1.5000,2.1000
0.0000,1.8000,-2.1000
0.0000,1.8000,2.1000
0.0000,2.1000,-2.1000
0.0000,2.1000,-1.8000
0.0000,2.1000,-1.5000
0.0000,2.1000,-1.2000
0.0000,2.1000,-0.9000
0.0000,2.1000,-0.6000
0.0000,2.1000,-0.3000
0.0000,2.1000,0.0000
0.0000,2.1000,0.3000
0.0000,2.1000,0.6000
0.0000,2.1000,0.9000
0.0000,2.1000,1.2000
0.0000,2.1000,1.5000
0.0000,2.1000,1.8000
0.0000,2.1000,2.1000
0.3000,-2.1000,-2.1000
0.3000,-2.1000,-1.8000
0.3000,-2.1000,-1.5000
0.3000,-2.1000,-1.2000
0.3000,-2.1000,-0.9000
0.3000,-2.1000,-0.6000
0.3000,-2.1000,-0.3000
0.3000,-2.1000,0.0000
0.3000,-2.1000,0.3000
0.3000,-2.1000,0.6000
0.3000,-2.1000,0.9000
0.3000,-2.1000,1.2000
0.3000,-2.1000,1.5000
0.3000,-2.1000,1.8000
0.3000,-2.1000,2.1000
0.3000,-1.8000,-2.1000
0.3000,-1.8000,2.1000
0.3000,-1.5000,-2.1000
0.3000,-1.5000,2.1000
0.3000,-1.2000,-2.1000
0.3000,-1.2000,2.1000
0.3000,-0.9000,-2.1000
0.3000,-0.9000,2.1000
0.3000,-0.6000,-2.1000
0.3000,-0.6000,2.1000
0.3000,-0.3000,-2.1000
0.3000,-0.3000,2.1000
0.3000,0.0000,-2.1000
0.3000,0.0000,2.1000
0.3000,0.3000,-2.1000
0.3000,0.3000,2.1000
0.3000,0.6000,-2.1000
0.3000,0.6000,2.1000
0.3000,0.9000,-2.1000
0.3000,0.9000,2.1000
0.3000,1.2000,-2.1000
0.3000,1.2000,2.1000
0.3000,1.5000,-2.1000
0.3000,1.5000,2.1000
0.3000,1.8000,-2.1000
0.3000,1.8000,2.1000
0.3000,2.1000,-2.1000
0.3000,2.1000,-1.8000
0.3000,2.1000,-1.5000
0.3000,2.1000,-1.2000
0.3000,2.1000,-0.9000
0.3000,2.1000,-0.6000
0.3000,2.1000,-0.3000
0.3000,2.1000,0.0000
0.3000,2.1000,0.3000
0.3000,2.1000,0.6000
0.3000,2.1000,0.9000
0.3000,2.1000,1.2000
0.3000,2.1000,1.5000
0.3000,2.1000,1.8000
0.3000,2.1000,2.1000
0.6000,-2.1000,-2.1000
0.6000,-2.1000,-1.8000
0.6000,-2.1000,-1.5000
0.6000,-2.1000,-1.2000
0.6000,-2.1000,-0.9000
0.6000,-2.1000,-0.6000
0.6000,-2.1000,-0.3000
0.6000,-2.1000,0.0000
0.6000,-2.1000,0.3000
0.6000,-2.1000,0.6000
0.6000,-2.1000,0.9000
0.6000,-2.1000,1.2000
0.6000,-2.1000,1.5000
0.6000,-2.1000,1.8000
0.6000,-2.1000,2.1000
0.6000,-1.8000,-2.1000
0.6000,-1.8000,2.1000
0.6000,-1.5000,-2.1000
0.6000,-1.5000,2.1000
0.6000,-1.2000,-2.1000
0.6000,-1.2000,2.1000
0.6000,-0.9000,-2.1000
0.6000,-0.9000,2.1000
0.6000,-0.6000,-2.1000
0.6000,-0.6000,2.1000
0.6000,-0.3000,-2.1000
0.6000,-0.3000,2.1000
0.6000,0.0000,-2.1000
0.6000,0.0000,2.1000
0.6000,0.3000,-2.1000
0.6000,0.3000,2.1000
0.6000,0.6000,-2.1000
0.6000,0.6000,2.1000
0.6000,0.9000,-2.1000
0.6000,0.9000,2.1000
0.6000,1.2000,-2.1000
0.6000,1.2000,2.1000
0.6000,1.5000,-2.1000
0.6000,1.5000,2.1000
0.6000,1.8000,-2.1000
0.6000,1.8000,2.1000
0.6000,2.1000,-2.1000
0.6000,2.1000,-1.8000
0.6000,2.1000,-1.5000
0.6000,2.1000,-1.2000
0.6000,2.1000,-0.9000
0.6000,2.1000,-0.6000
0.6000,2.1000,-0.3000
0.6000,2.1000,0.0000
0.6000,2.1000,0.3000
0.6000,2.1000,0.6000
0.6000,2.1000,0.9000
0.6000,2.1000,1.2000
0.6000,2.1000,1.5000
0.6000,2.1000,1.8000
0.6000,2.1000,2.1000
0.9000,-2.1000,-2.1000
0.9000,-2.1000,-1.8000
0.9000,-2.1000,-1.5000
0.9000,-2.1000,-1.2000
0.9000,-2.1000,-0.9000
0.9000,-2.1000,-0.6000
0.9000,-2.1000,-0.3000
0.9000,-2.1000,0.0000
0.9000,-2.1000,0.3000
0.9000,-2.1000,0.6000
0.9000,-2.1000,0.9000
0.9000,-2.1000,1.2000
0.9000,-2.1000,1.5000
0.9000,-2.1000,1.8000
0.9000,-2.1000,2.1000
0.9000,-1.8000,-2.1000
0.9000,-1.8000,2.1000
0.9000,-1.5000,-2.1000
0.9000,-1.5000,2.1000
0.9000,-1.2000,-2.1000
0.9000,-1.2000,2.1000
0.9000,-0.9000,-2.1000
0.9000,-0.9000,2.1000
0.9000,-0.6000,-2.1000
0.9000,-0.6000,2.1000
0.9000,-0.3000,-2.1000
0.9000,-0.3000,2.1000
0.9000,0.0000,-2.1000
0.9000,0.0000,2.1000
0.9000,0.3000,-2.1000
0.9000,0.3000,2.1000
0.9000,0.6000,-2.1000
0.9000,0.6000,2.1000
0.9000,0.9000,-2.1000
0.9000,0.9000,2.1000
0.9000,1.2000,-2.1000
0.9000,1.2000,2.1000
0.9000,1.5000,-2.1000
0.9000,1.5000,2.1000
0.9000,1.8000,-2.1000
0.9000,1.8000,2.1000
0.9000,2.1000,-2.1000
0.9000,2.1000,-1.8000
0.9000,2.1000,-1.5000
0.9000,2.1000,-1.2000
0.9000,2.1000,-0.9000
0.9000,2.1000,-0.6000
0.9000,2.1000,-0.3000
0.9000,2.1000,0.0000
0.9000,2.1000,0.3000
0.9000,2.1000,0.6000
0.9000,2.1000,0.9000
0.9000,2.1000,1.2000
0.9000,2.1000,1.5000
0.9000,2.1000,1.8000
0.9000,2.1000,2.1000
1.2000,-2.1000,-2.1000
1.2000,-2.1000,-1.8000
1.2000,-2.1000,-1.5000
1.2000,-2.1000,-1.2000
1.2000,-2.1000,-0.9000
1.2000,-2.1000,-0.6000
1.2000,-2.1000,-0.3000
1.2000,-2.1000,0.0000
1.2000,-2.1000,0.3000
1.2000,-2.1000,0.6000
1.2000,-2.1000,0.9000
1.2000,-2.1000,1.2000
1.2000,-2.1000,1.5000
1.2000,-2.1000,1.8000
1.2000,-2.1000,2.1000
1.2000,-1.8000,-2.1000
1.2000,-1.8000,2.1000
1.2000,-1.5000,-2.1000
1.2000,-1.5000,2.1000
1.2000,-1.2000,-2.1000
1.2000,-1.2000,2.1000
1.2000,-0.9000,-2.1000
1.2000,-0.9000,2.1000
1.2000,-0.6000,-2.1000
1.2000,-0.6000,2.1000
1.2000,-0.3000,-2.1000
1.2000,-0.3000,2.1000
1.2000,0.0000,-2.1000
1.2000,0.0000,2.1000
1.2000,0.3000,-2.1000
1.2000,0.3000,2.1000
1.2000,0.6000,-2.1000
1.2000,0.6000,2.1000
1.2000,0.9000,-2.1000
1.2000,0.9000,2.1000
1.2000,1.2000,-2.1000
1.2000,1.2000,2.1000
1.2000,1.5000,-2.1000
1.2000,1.5000,2.1000
1.2000,1.8000,-2.1000
1.2000,1.8000,-1.8000
1.2000,1.8000,-1.5000
1.2000,1.8000,-1.2000
1.2000,1.8000,-0.9000
1.2000,1.8000,-0.6000
1.2000,1.8000,-0.3000
1.2000,1.8000,0.0000
1.2000,1.8000,0.3000
1.2000,1.8000,0.6000
1.2000,1.8000,0.9000
1.2000,1.8000,1.2000
1.2000,1.8000,1.5000
1.2000,1.8000,1.8000
1.2000,1.8000,2.1000
1.2000,2.1000,-2.1000
1.2000,2.1000,-1.8000
1.2000,2.1000,-1.5000
1.2000,2.1000,-1.2000
1.2000,2.1000,-0.9000
1.2000,2.1000,-0.6000
1.2000,2.1000,-0.3000
1.2000,2.1000,0.0000
1.2000,2.1000,0.3000
1.2000,2.1000,0.6000
1.2000,2.1000,0.9000
1.2000,2.1000,1.2000
1.2000,2.1000,1.5000
1.2000,2.1000,1.8000
1.2000,2.1000,2.1000
1.5000,-2.1000,-2.1000
1.5000,-2.1000,-1.8000
1.5000,-2.1000,-1.5000
1.5000,-2.1000,-1.2000
1.5000,-2.1000,-0.9000
1.5000,-2.1000,-0.6000
1.5000,-2.1000,-0.3000
1.5000,-2.1000,0.0000
1.5000,-2.1000,0.3000
1.5000,-2.1000,0.6000
1.5000,-2.1000,0.9000
1.5000,-2.1000,1.2000
1.5000,-2.1000,1.5000
1.5000,-2.1000,1.8000
1.5000,-2.1000,2.1000
1.5000,-1.8000,-2.1000
1.5000,-1.8000,2.1000
1.5000,-1.5000,-2.1000
1.5000,-1.5000,2.1000
1.5000,-1.2000,-2.1000
1.5000,-1.2000,2.1000
1.5000,-0.9000,-2.1000
1.5000,-0.9000,2.1000
1.5000,-0.6000,-2.1000
1.5000,-0.6000,2.1000
1.5000,-0.3000,-2.1000
1.5000,-0.3000,2.1000
1.5000,0.0000,-2.1000
1.5000,0.0000,2.1000
1.5000,0.3000,-2.1000
1.5000,0.3000,2.1000
1.5000,0.6000,-2.1000
1.5000,0.6000,2.1000
1.5000,0.9000,-2.1000
1.5000,0.9000,2.1000
1.5000,1.2000,-2.1000
1.5000,1.2000,2.1000
1.5000,1.5000,-2.1000
1.5000,1.5000,2.1000
1.5000,1.8000,-2.1000
1.5000,1.8000,-1.8000
1.5000,1.8000,-1.5000
1.5000,1.8000,-1.2000
1.5000,1.8000,-0.9000
1.5000,1.8000,-0.6000
1.5000,1.8000,-0.3000
1.5000,1.8000,0.0000
1.5000,1.8000,0.3000
1.5000,1.8000,0.6000
1.5000,1.8000,0.9000
1.5000,1.8000,1.2000
1.5000,1.8000,1.5000
1.5000,1.8000,1.8000
1.5000,1.8000,2.1000
1.8000,-2.1000,-2.1000
1.8000,-2.1000,-1.8000
1.8000,-2.1000,-1.5000
1.8000,-2.1000,-1.2000
1.8000,-2.1000,-0.9000
1.8000,-2.1000,-0.6000
1.8000,-2.1000,-0.3000
1.8000,-2.1000,0.0000
1.8000,-2.1000,0.3000
1.8000,-2.1000,0.6000
1.8000,-2.1000,0.9000
1.8000,-2.1000,1.2000
1.8000,-2.1000,1.5000
1.8000,-2.1000,1.8000
1.8000,-2.1000,2.1000
1.8000,-1.8000,-2.1000
1.8000,-1.8000,2.1000
1.8000,-1.5000,-2.1000
1.8000,-1.5000,2.1000
1.8000,-1.2000,-2.1000
1.8000,-1.2000,2.1000
1.8000,-0.9000,-2.1000
1.8000,-0.9000,2.1000
1.8000,-0.6000,-2.1000
1.8000,-0.6000,2.1000
1.8000,-0.3000,-2.1000
1.8000,-0.3000,2.1000
1.8000,0.0000,-2.1000
1.8000,0.0000,2.1000
1.8000,0.3000,-2.1000
1.8000,0.3000,2.1000
1.8000,0.6000,-2.1000
1.8000,0.6000,2.1000
1.8000,0.9000,-2.1000
1.8000,0.9000,2.1000
1.8000,1.2000,-2.1000
1.8000,1.2000,2.1000
1.8000,1.5000,-2.1000
1.8000,1.5000,2.1000
1.8000,1.8000,-2.1000
1.8000,1.8000,-1.8000
1.8000,1.8000,-1.5000
1.8000,1.8000,-1.2000
1.8000,1.8000,-0.9000
1.8000,1.8000,-0.6000
1.8000,1.8000,-0.3000
1.8000,1.8000,0.0000
1.8000,1.8000,0.3000
1.8000,1.8000,0.6000
1.8000,1.8000,0.9000
1.8000,1.8000,1.2000
1.8000,1.8000,1.5000
1.8000,1.8000,1.8000
1.8000,1.8000,2.1000
2.1000,-2.1000,-2.1000
2.1000,-2.1000,-1.8000
2.1000,-2.1000,-1.5000
2.1000,-2.1000,-1.2000
2.1000,-2.1000,-0.9000
2.1000,-2.1000,-0.6000
2.1000,-2.1000,-0.3000
2.1000,-2.1000,0.0000
2.1000,-2.1000,0.3000
2.1000,-2.1000,0.6000
2.1000,-2.1000,0.9000
2.1000,-2.1000,1.2000
2.1000,-2.1000,1.5000
2.1000,-2.1000,1.8000
2.1000,-2.1000,2.1000
2.1000,-1.8000,-2.1000
2.1000,-1.8000,2.1000
2.1000,-1.5000,-2.1000
2.1000,-1.5000,2.1000
2.1000,-1.2000,-2.1000
2.1000,-1.2000,2.1000
2.1000,-0.9000,-2.1000
2.1000,-0.9000,2.1000
2.1000,-0.6000,-2.1000
2.1000,-0.6000,2.1000
2.1000,-0.3000,-2.1000
2.1000,-0.3000,2.1000
2.1000,0.0000,-2.1000
2.1000,0.0000,2.1000
2.1000,0.3000,-2.1000
2.1000,0.3000,2.1000
2.1000,0.6000,-2.1000
2.1000,0.6000,2.1000
2.1000,0.9000,-2.1000
2.1000,0.9000,2.1000
2.1000,1.2000,-2.1000
2.1000,1.2000,2.1000
2.1000,1.5000,-2.1000
2.1000,1.5000,2.1000
2.1000,1.8000,-2.1000
2.1000,1.8000,-1.8000
2.1000,1.8000,-1.5000
2.1000,1.8000,-1.2000
2.1000,1.8000,-0.9000
2.1000,1.8000,-0.6000
2.1000,1.8000,-0.3000
2.1000,1.8000,0.0000
2.1000,1.8000,0.3000
2.1000,1.8000,0.6000
2.1000,1.8000,0.9000
2.1000,1.8000,1.2000
2.1000,1.8000,1.5000
2.1000,1.8000,1.8000
2.1000,1.8000,2.1000
2.4000,-2.1000,-2.1000
2.4000,-2.1000,-1.8000
2.4000,-2.1000,-1.5000
2.4000,-2.1000,-1.2000
2.4000,-2.1000,-0.9000
2.4000,-2.1000,-0.6000
2.4000,-2.1000,-0.3000
2.4000,-2.1000,0.0000
2.4000,-2.1000,0.3000
2.4000,-2.1000,0.6000
2.4000,-2.1000,0.9000
2.4000,-2.1000,1.2000
2.4000,-2.1000,1.5000
2.4000,-2.1000,1.8000
2.4000,-2.1000,2.1000
2.4000,-1.8000,-2.1000
2.4000,-1.8000,2.1000
2.4000,-1.5000,-2.1000
2.4000,-1.5000,2.1000
2.4000,-1.2000,-2.1000
2.4000,-1.2000,2.1000
2.4000,-0.9000,-2.1000
2.4000,-0.9000,2.1000
2.4000,-0.6000,-2.1000
2.4000,-0.6000,2.1000
2.4000,-0.3000,-2.1000
2.4000,-0.3000,2.1000
2.4000,0.0000,-2.1000
2.4000,0.0000,2.1000
2.4000,0.3000,-2.1000
2.4000,0.3000,2.1000
2.4000,0.6000,-2.1000
2.4000,0.6000,2.1000
2.4000,0.9000,-2.1000
2.4000,0.9000,2.1000
2.4000,1.2000,-2.1000
2.4000,1.2000,2.1000
2.4000,1.5000,-2.1000
2.4000,1.5000,2.1000
2.4000,1.8000,-2.1000
2.4000,1.8000,-1.8000
2.4000,1.8000,-1.5000
2.4000,1.8000,-1.2000
2.4000,1.8000,-0.9000
2.4000,1.8000,-0.6000
2.4000,1.8000,-0.3000
2.4000,1.8000,0.0000
2.4000,1.8000,0.3000
2.4000,1.8000,0.6000
2.4000,1.8000,0.9000
2.4000,1.8000,1.2000
2.4000,1.8000,1.5000
2.4000,1.8000,1.8000
2.4000,1.8000,2.1000
2.7000,-2.4000,-2.1000
2.7000,-2.4000,-1.8000
2.7000,-2.4000,-1.5000
2.7000,-2.4000,-1.2000
2.7000,-2.4000,-0.9000
2.7000,-2.4000,-0.6000
2.7000,-2.4000,-0.3000
2.7000,-2.4000,0.0000
2.7000,-2.4000,0.3000
2.7000,-2.4000,0.6000
2.7000,-2.4000,0.9000
2.7000,-2.4000,1.2000
2.7000,-2.4000,1.5000
2.7000,-2.4000,1.8000
2.7000,-2.4000,2.1000
2.7000,-2.1000,-2.1000
2.7000,-2.1000,2.1000
2.7000,-1.8000,-2.1000
2.7000,-1.8000,2.1000
2.7000,-1.5000,-2.1000
2.7000,-1.5000,2.1000
2.7000,-1.2000,-2.1000
2.7000,-1.2000,2.1000
2.7000,-0.9000,-2.1000
2.7000,-0.9000,2.1000
2.7000,-0.6000,-2.1000
2.7000,-0.6000,2.1000
2.7000,-0.3000,-2.1000
2.7000,-0.3000,2.1000
2.7000,0.0000,-2.1000
2.7000,0.0000,2.1000
2.7000,0.3000,-2.1000
2.7000,0.3000,2.1000
2.7000,0.6000,-2.1000
2.7000,0.6000,2.1000
2.7000,0.9000,-2.1000
2.7000,0.9000,2.1000
2.7000,1.2000,-2.1000
2.7000,1.2000,2.1000
2.7000,1.5000,-2.1000
2.7000,1.5000,2.1000
2.7000,1.8000,-2.1000
2.7000,1.8000,-1.8000
2.7000,1.8000,-1.5000
2.7000,1.8000,-1.2000
2.7000,1.8000,-0.9000
2.7000,1.8000,-0.6000
2.7000,1.8000,-0.3000
2.7000,1.8000,0.0000
2.7000,1.8000,0.3000
2.7000,1.8000,0.6000
2.7000,1.8000,0.9000
2.7000,1.8000,1.2000
2.7000,1.8000,1.5000
2.7000,1.8000,1.8000
2.7000,1.8000,2.1000
3.0000,-2.4000,-2.1000
3.0000,-2.4000,-1.8000
3.0000,-2.4000,-1.5000
3.0000,-2.4000,-1.2000
3.0000,-2.4000,-0.9000
3.0000,-2.4000,-0.6000
3.0000,-2.4000,-0.3000
3.0000,-2.4000,0.0000
3.0000,-2.4000,0.3000
3.0000,-2.4000,0.6000
3.0000,-2.4000,0.9000
3.0000,-2.4000,1.2000
3.0000,-2.4000,1.5000
3.0000,-2.4000,1.8000
3.0000,-2.4000,2.1000
