0.0000,-2.0000,-2.0000
0.0000,-2.0000,-1.9000
0.0000,-2.0000,-1.8000
0.0000,-2.0000,-1.7000
0.0000,-2.0000,-1.6000
0.0000,-2.0000,-1.5000
0.0000,-2.0000,-1.4000
0.0000,-2.0000,-1.3000
0.0000,-2.0000,-1.2000
0.0000,-2.0000,-1.1000
0.0000,-2.0000,-1.0000
0.0000,-2.0000,-0.9000
0.0000,-2.0000,-0.8000
0.0000,-2.0000,-0.7000
0.0000,-2.0000,-0.6000
0.0000,-2.0000,-0.5000
0.0000,-2.0000,-0.4000
0.0000,-2.0000,-0.3000
0.0000,-2.0000,-0.2000
0.0000,-2.0000,-0.1000
0.0000,-2.0000,0.0000
0.0000,-2.0000,0.1000
0.0000,-2.0000,0.2000
0.0000,-2.0000,0.3000
0.0000,-2.0000,0.4000
0.0000,-2.0000,0.5000
0.0000,-2.0000,0.6000
0.0000,-2.0000,0.7000
0.0000,-2.0000,0.8000
0.0000,-2.0000,0.9000
0.0000,-2.0000,1.0000
0.0000,-2.0000,1.1000
0.0000,-2.0000,1.2000
0.0000,-2.0000,1.3000
0.0000,-2.0000,1.4000
0.0000,-2.0000,1.5000
0.0000,-2.0000,1.6000
0.0000,-2.0000,1.7000
0.0000,-2.0000,1.8000
0.0000,-2.0000,1.9000
0.0000,-2.0000,2.0000
0.0000,-2.0000,2.0000
0.0000,-1.9200,-2.0000
0.0000,-1.9200,2.0000
0.0000,-1.8400,-2.0000
0.0000,-1.8400,2.0000
0.0000,-1.7600,-2.0000
0.0000,-1.7600,2.0000
0.0000,-1.6800,-2.0000
0.0000,-1.6800,2.0000
0.0000,-1.6000,-2.0000
0.0000,-1.6000,2.0000
0.0000,-1.5200,-2.0000
0.0000,-1.5200,2.0000
0.0000,-1.4400,-2.0000
0.0000,-1.4400,2.0000
0.0000,-1.3600,-2.0000
0.0000,-1.3600,2.0000
0.0000,-1.2800,-2.0000
0.0000,-1.2800,2.0000
0.0000,-1.2000,-2.0000
0.0000,-1.2000,2.0000
0.0000,-1.1200,-2.0000
0.0000,-1.1200,2.0000
0.0000,-1.0400,-2.0000
0.0000,-1.0400,2.0000
0.0000,-0.9600,-2.0000
0.0000,-0.9600,2.0000
0.0000,-0.8800,-2.0000
0.0000,-0.8800,2.0000
0.0000,-0.8000,-2.0000
0.0000,-0.8000,2.0000
0.0000,-0.7200,-2.0000
0.0000,-0.7200,2.0000
0.0000,-0.6400,-2.0000
0.0000,-0.6400,2.0000
0.0000,-0.5600,-2.0000
0.0000,-0.5600,2.0000
0.0000,-0.4800,-2.0000
0.0000,-0.4800,2.0000
0.0000,-0.4000,-2.0000
0.0000,-0.4000,2.0000
0.0000,-0.3200,-2.0000
0.0000,-0.3200,2.0000
0.0000,-0.2400,-2.0000
0.0000,-0.2400,2.0000
0.0000,-0.1600,-2.0000
0.0000,-0.1600,2.0000
0.0000,-0.0800,-2.0000
0.0000,-0.0800,2.0000
0.0000,0.0000,-2.0000
0.0000,0.0000,2.0000
0.0000,0.0800,-2.0000
0.0000,0.0800,2.0000
0.0000,0.1600,-2.0000
0.0000,0.1600,2.0000
0.0000,0.2400,-2.0000
0.0000,0.2400,2.0000
0.0000,0.3200,-2.0000
0.0000,0.3200,2.0000
0.0000,0.4000,-2.0000
0.0000,0.4000,2.0000
0.0000,0.4800,-2.0000
0.0000,0.4800,2.0000
0.0000,0.5600,-2.0000
0.0000,0.5600,2.0000
0.0000,0.6400,-2.0000
0.0000,0.6400,2.0000
0.0000,0.7200,-2.0000
0.0000,0.7200,2.0000
0.0000,0.8000,-2.0000
0.0000,0.8000,2.0000
0.0000,0.8800,-2.0000
0.0000,0.8800,2.0000
0.0000,0.9600,-2.0000
0.0000,0.9600,2.0000
0.0000,1.0400,-2.0000
0.0000,1.0400,2.0000
0.0000,1.1200,-2.0000
0.0000,1.1200,2.0000
0.0000,1.2000,-2.0000
0.0000,1.2000,2.0000
0.0000,1.2800,-2.0000
0.0000,1.2800,2.0000
0.0000,1.3600,-2.0000
0.0000,1.3600,2.0000
0.0000,1.4400,-2.0000
0.0000,1.4400,2.0000
0.0000,1.5200,-2.0000
0.0000,1.5200,2.0000
0.0000,1.6000,-2.0000
0.0000,1.6000,2.0000
0.0000,1.6800,-2.0000
0.0000,1.6800,2.0000
0.0000,1.7600,-2.0000
0.0000,1.7600,2.0000
0.0000,1.8400,-2.0000
0.0000,1.8400,2.0000
0.0000,1.9200,-2.0000
0.0000,1.9200,2.0000
0.0000,2.0000,-2.0000
0.0000,2.0000,-1.9000
0.0000,2.0000,-1.8000
0.0000,2.0000,-1.7000
0.0000,2.0000,-1.6000
0.0000,2.0000,-1.5000
0.0000,2.0000,-1.4000
0.0000,2.0000,-1.3000
0.0000,2.0000,-1.2000
0.0000,2.0000,-1.1000
0.0000,2.0000,-1.0000
0.0000,2.0000,-0.9000
0.0000,2.0000,-0.8000
0.0000,2.0000,-0.7000
0.0000,2.0000,-0.6000
0.0000,2.0000,-0.5000
0.0000,2.0000,-0.4000
0.0000,2.0000,-0.3000
0.0000,2.0000,-0.2000
0.0000,2.0000,-0.1000
0.0000,2.0000,0.0000
0.0000,2.0000,0.1000
0.0000,2.0000,0.2000
0.0000,2.0000,0.3000
0.0000,2.0000,0.4000
0.0000,2.0000,0.5000
0.0000,2.0000,0.6000
0.0000,2.0000,0.7000
0.0000,2.0000,0.8000
0.0000,2.0000,0.9000
0.0000,2.0000,1.0000
0.0000,2.0000,1.1000
0.0000,2.0000,1.2000
0.0000,2.0000,1.3000
0.0000,2.0000,1.4000
0.0000,2.0000,1.5000
0.0000,2.0000,1.6000
0.0000,2.0000,1.7000
0.0000,2.0000,1.8000
0.0000,2.0000,1.9000
0.0000,2.0000,2.0000
0.1702,-2.0011,-2.0000
0.1702,-2.0011,-1.9000
0.1702,-2.0011,-1.8000
